delta-t in [microseconds]	g_x in [mg]	g_y in [mg]	g_z in [mg]
5524	21	52	827
5576	-1	30	805
5540	-3	31	797
5548	5	-8	799
5652	21	-7	795
5540	20	25	809
5576	24	60	813
5576	15	59	779
5584	15	36	809
5576	28	27	783
5584	25	9	785
5520	34	20	911
5584	26	13	684
5572	10	50	924
5576	21	10	726
5584	17	23	818
5576	18	18	817
5408	7	11	749
5352	2	59	830
5524	17	59	778
5584	10	15	785
5576	18	45	819
5580	12	16	803
5576	14	38	812
5584	16	81	801
5576	13	45	769
5576	21	38	822
5584	29	3	817
5520	15	-12	786
5596	18	20	830
5576	14	67	785
5584	20	32	796
5400	7	-6	805
5304	21	-8	791
5540	7	8	810
5292	2	55	785
5524	14	37	801
5404	24	19	790
5408	-1	62	827
5364	19	1	784
5520	22	-37	808
5596	15	58	801
5576	31	55	792
5584	25	28	822
5576	27	32	791
5584	19	6	803
5520	21	26	783
5576	17	40	806
5584	15	68	803
5572	11	62	808
5584	0	20	780
5524	-5	1	783
5480	7	52	794
5356	18	34	811
5576	15	31	801
5580	15	21	808
5576	38	15	801
5576	17	90	788
5408	23	62	796
5404	15	44	806
5576	21	-15	788
5424	12	-12	802
5240	5	5	783
5292	5	43	801
5524	11	46	816
5408	4	33	781
5524	15	13	821
5584	-4	13	791
5536	20	10	791
5576	16	19	820
5584	45	26	794
5576	24	39	827
5580	23	38	801
5576	19	35	775
5584	13	11	808
5404	21	13	813
5400	10	-12	798
5424	15	38	790
5404	21	35	806
5572	17	45	787
5412	4	40	837
5348	9	36	807
5524	17	25	798
5584	1	18	776
5524	1	59	809
5352	-2	37	803
5544	8	57	793
5528	7	29	807
5524	11	-3	798
5364	-5	43	796
5540	29	10	807
5580	10	19	785
5576	13	43	804
5576	26	37	795
5584	19	11	775
5576	11	8	799
5528	25	49	804
5572	19	37	808
5584	19	45	801
5576	20	11	774
5576	10	28	798
5408	26	18	808
5404	26	-5	801
5532	25	6	791
5528	22	18	799
5576	19	42	797
5580	21	29	809
5576	16	26	802
5584	28	-55	809
5592	15	54	798
5400	9	49	783
5360	13	30	803
5572	15	0	803
5520	21	4	808
5528	20	29	808
5400	15	29	805
5404	20	42	797
5408	9	49	799
5524	21	45	818
5584	16	27	801
5576	5	24	786
5524	11	50	791
5580	12	34	820
5576	7	29	823
5532	7	33	810
5524	1	54	795
5524	7	6	798
5304	6	39	788
5524	18	16	789
5404	5	31	798
5532	11	45	813
5576	22	45	791
5580	23	37	795
5580	14	23	806
5576	31	12	791
5404	29	43	821
5404	34	29	807
5576	30	16	776
5408	26	-8	810
5360	28	-20	805
5588	17	-14	813
5596	12	19	798
5580	10	39	790
5408	9	39	777
5352	-3	33	795
5540	12	11	811
5580	20	27	793
5576	8	47	803
5532	17	65	801
5572	17	42	793
5580	28	11	801
5580	11	9	804
5520	14	11	795
5584	20	40	781
5576	17	39	799
5584	0	40	815
5524	13	30	796
5584	5	41	802
5524	10	27	799
5576	19	48	795
5580	13	37	811
5576	28	57	808
5584	28	40	789
5576	27	22	797
5584	20	18	801
5572	14	12	806
5576	18	13	810
5584	29	34	805
5576	17	17	783
5408	12	19	793
5404	14	9	805
5520	12	39	796
5584	7	20	826
5524	19	16	773
5580	15	16	819
5576	5	34	794
5528	28	1	791
5528	10	23	830
5228	18	38	782
5400	14	12	788
5584	7	20	810
5524	11	16	786
5584	5	35	828
5524	10	23	805
5576	17	26	785
5580	-4	35	795
5540	7	41	802
5532	10	34	805
5576	17	20	819
5580	18	32	813
5576	22	39	786
5576	28	42	796
5584	8	33	797
5524	13	19	801
5584	24	13	796
5576	21	23	792
5584	12	24	798
5572	29	45	812
5584	15	14	826
5576	31	55	824
5576	25	14	763
5408	24	18	824
5404	23	22	799
5404	34	44	797
5408	32	43	833
5576	19	24	790
5576	16	6	792
5528	13	2	820
5520	17	18	798
5584	21	40	798
5576	9	38	804
5528	1	16	787
5528	12	0	803
5344	1	4	795
5472	16	47	775
5232	16	41	807
5404	22	24	794
5576	8	17	792
5532	17	25	802
5576	4	2	812
5472	6	18	817
5700	29	49	796
5404	7	27	804
5356	-3	39	793
5540	9	32	811
5524	9	13	806
5528	0	36	809
5352	5	69	776
5524	23	51	797
5584	19	28	800
5576	33	11	792
5580	30	25	804
5580	22	33	811
5580	23	25	795
5576	26	25	795
5584	34	19	806
5576	23	23	803
5404	5	31	814
5348	12	19	784
5584	8	25	784
5524	0	41	808
5532	6	17	787
5348	13	22	802
5576	8	11	797
5532	19	0	777
5520	9	13	799
5528	25	45	803
5404	25	19	805
5576	14	24	802
5408	24	18	814
5400	15	53	777
5576	22	40	814
5412	11	16	797
5400	11	20	780
5576	-2	49	777
5548	5	65	787
5524	12	27	800
5584	15	15	815
5576	8	27	803
5524	4	30	809
5528	14	32	796
5576	17	42	774
5584	28	31	807
5576	23	6	813
5528	30	10	813
5576	25	35	782
5576	15	35	781
5584	15	29	819
