delta-t in [microseconds]	g_x in [mg]	g_y in [mg]	g_z in [mg]
5484	-78	-824	495
5316	962	-258	522
5536	71	2287	702
5692	206	1098	1451
5460	-316	353	116
5532	-108	-1333	1148
5312	-422	-2020	1592
5664	-404	90	468
5476	-110	120	192
5532	291	2124	768
5404	-28	1257	1019
5592	-454	666	214
5540	-66	-1489	965
5548	41	-1737	1253
5584	-152	691	974
5540	133	-523	-179
5540	-68	2144	786
5544	18	1965	742
5348	-46	-1423	741
5548	-495	-2084	1055
5664	-398	-1261	758
5428	439	578	1010
5396	97	443	-158
5484	-108	2172	1058
5640	100	1267	520
5576	-52	-1228	897
5548	-479	-2007	1274
5484	-384	-977	632
5556	480	284	952
5340	174	1245	104
5576	-61	1716	1398
5596	32	1616	217
5516	-66	-1283	991
5556	-173	-2132	1730
5656	-312	-801	387
5556	63	148	572
5636	352	1685	477
5404	643	1227	1579
5276	-216	788	36
5304	308	-1654	1050
5640	-267	-2290	1817
5492	543	-448	562
5700	86	-49	209
5424	-394	2069	532
5240	-193	1256	1223
5300	459	449	232
5688	171	-1323	1159
5472	198	-2086	1605
5640	-234	-339	674
5552	245	-339	-160
5540	442	2286	745
5576	64	840	862
5636	125	-357	614
5536	-303	-1757	1072
5488	319	-1687	930
5408	52	339	1223
5524	224	219	-272
5532	-106	2041	988
5588	-18	1669	567
5540	-333	-907	855
5548	-543	-1842	1273
5312	-163	-1222	661
5608	-217	921	1141
5588	110	1316	41
5524	126	1510	1499
5624	293	1017	226
5576	172	-1055	1212
5468	-225	-2520	1787
5312	-58	-587	561
5672	-759	624	511
5532	482	1429	489
5576	260	1088	1626
5452	17	1033	-74
5304	-409	-1061	1208
5664	-46	-2203	1783
5604	100	-473	635
5536	19	-274	138
5472	627	2138	788
5396	-440	1596	1100
5472	-344	161	154
5540	289	-1359	1054
5292	-225	-2131	1424
5664	110	146	887
5512	566	-404	-140
5544	-365	2264	816
5596	-420	1533	808
5588	457	-466	645
5536	-579	-1454	1076
5656	-48	-1489	726
5552	361	269	1322
5568	610	492	-25
5472	195	1993	1378
5288	168	1483	322
5392	-427	-798	949
5548	-343	-1758	1368
5492	-318	-779	535
5548	229	61	940
5288	-373	1282	229
5592	-1059	1996	1473
5528	200	1263	126
5396	132	-1275	1154
5476	-222	-2362	1726
5656	285	-830	512
5536	253	304	474
5516	-582	1645	547
5588	722	1037	1571
5636	-532	1116	32
5532	-871	-1489	1166
5492	378	-2198	1704
5292	-19	-210	573
5664	646	-532	76
5480	290	2042	784
5568	93	1742	1083
5580	-311	83	332
5652	-265	-1476	989
5608	-20	-1565	1037
5428	-349	746	1075
5416	511	65	-218
5480	-168	1896	1036
5644	445	1945	639
5576	138	-1193	957
5584	-558	-2217	1336
5488	0	-745	644
5600	-61	182	787
5480	-26	1289	187
5364	-157	1470	1520
5476	344	1616	125
5396	555	-1565	1332
5468	-369	-2354	1704
5664	-212	-685	567
5548	246	178	537
5520	145	1910	721
5572	539	1011	1454
5628	441	727	51
5632	-211	-1224	908
5432	141	-2120	1680
5300	23	378	825
5632	-33	-77	-188
5452	1007	2009	1009
5340	-456	1101	837
5588	43	289	334
5640	74	-1390	1047
5588	-312	-1972	1087
5484	-376	319	1257
5596	-167	691	-280
5548	622	1988	1221
5632	121	1326	308
5572	-1044	-595	809
5432	-210	-2169	1541
5316	-63	-811	613
5664	229	-241	938
5536	-103	1398	123
5584	-152	1228	1584
5480	34	1075	-21
5300	57	-1325	1204
5588	-418	-2226	1734
5664	-38	-555	490
5492	444	-849	319
5528	416	2396	709
5576	-478	757	1231
5592	679	-18	132
5652	-318	-1739	826
5428	-231	-1849	1410
5312	-387	-116	1130
5608	325	-646	-354
5544	618	2172	1070
5632	272	1568	869
5572	-689	-227	466
5552	87	-1533	1044
5584	-129	-1234	807
5608	489	309	1109
5568	198	714	-96
5476	-730	1292	1523
5648	135	1143	185
5572	112	-1023	1190
5472	-393	-2339	1822
5312	662	-272	419
5528	29	91	623
5408	510	1344	592
5572	695	1253	1607
5452	160	1317	-70
5532	-14	-1360	977
5372	-264	-2164	1885
5488	-160	-259	576
5380	367	-421	-101
5540	-247	2225	674
5588	-423	1574	1065
5476	-138	341	197
5360	-16	-1642	990
5548	-516	-1837	1399
5492	184	-12	1236
5352	280	36	-351
5476	120	2396	855
5400	-20	1313	528
5536	-53	-836	648
5492	-415	-1714	1172
5664	-325	-1204	753
5604	436	910	1112
5576	-320	1015	-79
5548	-406	1658	1549
5476	-170	1714	60
5708	-45	-1291	1202
5428	-264	-2419	1752
5320	294	-832	425
5528	477	-195	542
5708	429	1991	658
5572	168	1550	1452
5452	-208	1240	-21
5552	-248	-1080	773
5256	-84	-1984	1656
5256	59	-173	805
5296	150	247	-263
5536	112	2302	949
5396	-441	1357	1036
5472	300	32	138
5636	-763	-1481	854
5604	-598	-1828	1356
5492	814	75	1371
5688	313	-70	-371
5496	-188	1938	1259
5644	680	1630	525
5576	591	-1267	877
5412	-331	-2059	1489
5312	-225	-744	580
5544	-87	306	728
5664	65	1541	114
5516	184	1645	1620
5632	-190	1006	-17
5548	61	-1486	1023
5592	-151	-1983	2022
5484	-454	37	459
5304	525	-251	32
5652	395	1983	597
5568	-257	937	1237
5596	-128	-16	189
5488	-182	-1552	988
5604	-329	-2004	1304
5492	252	479	1302
5568	901	-41	-180
5668	-197	2154	1238
5468	-367	1581	342
5244	-722	-1118	844
5256	-204	-1683	1431
5316	-296	-1426	621
5604	851	281	1175
5576	-106	974	-39
5664	464	1258	1697
5452	-179	1237	77
5540	-326	-1015	1213
5312	-1020	-3141	1722
5540	344	-584	503
5708	-213	602	288
5536	319	2206	654
5576	48	1090	1388
5572	-407	419	-32
5500	-131	-1677	830
5600	29	-1862	1540
5592	656	-31	1246
5528	401	-126	-415
5544	-893	2007	1035
5648	251	1798	657
5572	-369	-1068	863
5604	-102	-2181	1368
5488	77	-1233	629
5536	645	195	751
5340	-117	1476	284
5588	-281	1599	1573
5480	-99	1172	-3
5264	-594	-1561	1251
5312	-42	-2503	1984
5604	147	-123	260
5532	888	-671	400
5528	197	1882	780
5400	101	1229	1370
5456	178	679	29
5284	-163	-1679	763
5604	-150	-2080	1931
5664	-377	343	824
5532	578	-447	-229
5548	794	2291	1042
5624	-61	1289	693
5544	-308	92	413
5476	-107	-1979	1150
5312	-73	-1245	761
5552	-31	-229	1278
5548	863	615	-20
5296	663	1518	1817
5632	-342	1378	114
5588	315	-1274	1076
5476	-607	-2508	1823
5660	108	-826	369
5528	161	-230	393
5532	276	1901	575
5572	-597	1307	1325
5652	587	864	141
5512	-195	-1598	1026
5668	-151	-1593	1646
5484	450	646	1051
5576	-1582	-337	-415
5620	-317	2141	1212
5468	380	1148	659
5404	-4	-1409	993
5492	-358	-1953	1249
5664	-117	-1222	677
5428	-9	291	769
5248	660	1427	332
5396	232	1492	1818
5460	670	1214	-33
