delta-t in [microseconds]	g_x in [mg]	g_y in [mg]	g_z in [mg]
-1141	-1337	994	5236
233	521	1521	5664
240	2266	286	5400
519	-376	-3	5220
639	-1370	1850	5256
898	-1069	1876	5648
1483	1699	1200	5464
-221	976	-1097	5508
-1008	-517	1337	5612
223	-1306	1014	5484
27	854	1065	5464
1071	2265	-499	5352
-37	-1105	467	5468
-73	-1139	1348	5544
581	-551	1994	5612
-129	2122	1526	5412
-211	-191	-827	5296
590	-467	1820	5564
11	-1935	1240	5588
135	818	598	5416
1452	2037	-935	5516
-29	-805	921	5292
345	-1384	855	5492
1218	213	1763	5588
138	2534	712	5456
-156	138	-344	5224
-821	-2127	2232	5376
-166	-1375	1658	5484
-420	1780	693	5488
216	1481	-1077	5592
-810	-892	1171	5468
95	-1492	1037	5608
602	687	1239	5412
322	2228	-209	5396
-195	516	-24	5412
-1179	-694	1432	5492
1256	-644	2040	5316
29	2123	1562	5464
-289	-35	-1132	5228
375	-1300	1381	5216
1260	-2238	1171	5296
270	881	1269	5524
860	1931	-248	5576
1203	3	305	5584
-701	-1414	1224	5460
75	-325	1946	5488
-178	2348	1368	5356
-993	425	-944	5472
-609	-1270	2007	5552
-532	-1220	1320	5488
-245	1294	624	5484
594	1521	-1023	5240
-299	-1379	981	5300
-1029	-1752	961	5604
183	-127	1795	5484
57	2125	621	5592
-906	-348	-317	5516
-675	-1541	1855	5568
32	-844	2005	5488
338	1656	1391	5532
253	129	-1111	5452
-110	-1274	1495	5236
-591	-1349	1092	5312
-645	1003	1228	5492
743	2177	-467	5644
-250	-353	474	5412
-1525	-765	957	5556
-211	243	1882	5600
-305	1792	1252	5416
1390	550	-746	5304
-365	-1030	1987	5584
290	-598	1540	5488
-410	841	827	5592
1176	917	-1035	5532
-34	-1581	1277	5472
-468	-1998	1044	5604
-302	1145	1175	5488
626	2459	-350	5472
-184	-8	399	5240
-144	-1199	1410	5260
265	-997	2155	5484
-952	2031	1652	5244
-199	613	-1325	5296
533	-1020	1331	5604
-1176	-1964	1186	5472
207	1193	815	5540
1210	1527	-752	5572
831	-996	860	5472
657	-1229	849	5528
163	165	1758	5592
372	2429	702	5568
-158	-1067	-320	5396
-573	-1251	1640	5272
28	-1053	1941	5664
-425	1935	1241	5412
-42	1245	-1224	5648
-852	-955	1298	5436
-186	-1850	1297	5608
1	775	884	5484
-251	2067	-762	5584
-268	-2252	1027	5436
1290	-1571	983	5312
104	394	1838	5468
-526	2301	900	5576
137	-327	-415	5588
-237	-1586	1920	5548
96	-1039	2020	5484
204	1665	1406	5584
-33	1271	-1190	5460
-12	-1997	1612	5604
-1037	-1283	1188	5428
-1225	1347	839	5376
-21	1917	-578	5468
-204	-602	614	5560
-476	-789	939	5544
-272	512	1831	5548
58	1867	596	5424
-219	-695	-265	5344
570	-1471	2013	5388
447	-370	1999	5292
-223	1911	963	5592
503	478	-1062	5588
-1451	-2059	1439	5412
332	-1505	1070	5548
-257	1337	942	5640
-222	1778	-576	5424
197	187	735	5600
-601	-1826	1028	5520
814	-567	1832	5488
301	2686	507	5584
1196	-663	-241	5576
225	-386	1559	5428
-347	-431	2112	5592
-929	2598	1419	5604
344	166	-1067	5468
-355	-2045	1674	5592
-231	-1520	1326	5484
-413	1015	636	5492
-540	1872	-1003	5588
-1411	-1308	979	5488
-917	-885	843	5488
-703	853	1561	5376
-165	2904	88	5416
-27	-210	27	5536
-402	-247	1576	5612
983	-197	2031	5428
-805	2103	1669	5244
539	973	-1263	5296
-340	-1072	1522	5584
-1554	-1293	1125	5492
-1527	1269	752	5540
215	754	-897	5472
-1173	-408	767	5536
-481	-1487	947	5256
-1029	421	1714	5604
296	1928	388	5476
77	490	-218	5568
-305	-1010	1467	5484
-176	-830	2002	5660
-66	2439	1545	5428
604	453	-953	5600
-258	-1548	1835	5528
3	-1855	1815	5492
-316	1149	791	5532
-949	957	-1054	5592
-316	-1017	1176	5436
-103	-1740	1145	5312
-674	457	1511	5484
189	1880	-138	5596
-65	-744	129	5584
-2517	-1350	1164	5496
15	545	1971	5544
209	2144	1294	5520
-1253	210	-843	5456
93	-1522	2134	5256
942	6	1710	5584
-190	1664	1010	5464
-535	814	-1171	5300
-1023	-1081	1161	5600
449	-1012	887	5548
541	600	1190	5412
652	2856	-458	5568
-693	-749	462	5592
-1530	-1360	1114	5548
110	741	1953	5548
1027	2155	819	5396
141	-834	-417	5276
-611	-1563	1938	5552
476	-340	2002	5484
-928	1789	1440	5240
-39	518	-1311	5296
20	-2479	1330	5556
-510	-1156	1012	5584
114	963	1081	5488
1017	2291	-588	5576
-104	-129	753	5468
1038	-2183	1011	5552
-233	227	1860	5524
193	2114	515	5588
-203	-736	-215	5404
264	-858	1491	5384
275	-1739	2179	5412
747	2070	1427	5648
1103	150	-1078	5452
-786	-1619	1802	5468
-306	-973	1288	5320
-847	1441	678	5600
-537	1250	-782	5416
211	-794	811	5608
53	-1438	1019	5528
-437	655	1619	5592
545	1905	-138	5416
182	-484	271	5236
-401	-1365	1423	5356
155	-996	2316	5488
632	1680	1514	5588
-612	146	-1011	5460
-258	-1429	1687	5600
-508	-1121	1575	5488
-224	1759	862	5488
531	2142	-1189	5592
-432	-605	1297	5472
-207	-1302	1138	5604
-6	843	1174	5484
1041	2077	-580	5488
-382	-904	726	5292
-787	-1289	903	5548
586	-1	1977	5608
1622	2429	812	5472
531	151	-366	5452
55	-926	1755	5360
937	-1160	2142	5532
224	2243	1477	5468
183	418	-1060	5632
-1137	-2088	1668	5408
404	-1538	1280	5196
-1385	1750	766	5292
-873	2021	-638	5652
-175	513	698	5428
-213	-1934	1111	5540
795	463	1759	5484
656	2986	18	5224
170	-673	-55	5340
484	-1906	1911	5492
280	-1377	2133	5468
-355	2424	1543	5292
-552	799	-1324	5476
-243	-1008	1509	5256
-344	-1312	1254	5656
-499	1145	715	5492
-729	518	-886	5592
-600	-1945	1130	5372
-788	-1410	1061	5320
348	886	1662	5484
-932	2370	34	5568
615	-1183	143	5544
-1054	-863	1133	5580
727	60	1998	5492
517	2578	1377	5516
108	-111	-599	5628
843	-1029	1797	5548
-274	-1398	2004	5464
-78	2139	1327	5492
1016	398	-1174	5592
473	-1852	1562	5468
-1567	-1785	1325	5648
-140	1001	784	5544
146	1640	-1053	5420
-348	-1196	982	5640
260	-806	945	5428
-336	1249	1528	5536
473	1677	-130	5296
-504	-726	231	5588
-395	-1519	1233	5552
-280	-272	1991	5484
779	2068	1092	5432
-822	450	-625	5284
-450	-1380	1868	5548
-113	-1300	1976	5484
108	2237	1292	5320
-1110	1424	-1344	5448
-622	-758	1218	5368
-900	-1345	1090	5432
-7	1035	1077	5492
-388	2397	-689	5360
-140	-1571	875	5432
601	-1646	958	5608
974	548	1851	5584
201	2337	451	5404
65	-837	-152	5224
-613	-1203	1637	5312
302	-869	2182	5484
-1170	2169	1496	5592
715	1084	-1204	5524
570	-765	1684	5468
353	-1786	1525	5592
-1102	1663	785	5468
352	1297	-1147	5296
-54	-1267	1079	5472
-895	-624	928	5256
-181	125	1613	5548
2109	3023	-201	5592
218	-1311	395	5468
-612	-1649	1231	5592
-288	18	2032	5484
80	2944	943	5532
108	-385	-490	5528
-350	-1332	1756	5540
-242	-1155	2134	5484
288	1963	1534	5320
333	543	-1454	5452
-1816	-2064	1684	5236
-243	-1290	1240	5368
-249	1243	898	5492
102	2311	-865	5584
-356	-1113	1021	5412
-622	-1454	1018	5668
689	269	1557	5484
1259	2363	-152	5576
-4	-301	357	5468
-302	-1465	939	5612
658	-444	2142	5432
78	2439	1052	5584
-1129	-365	-584	5580
-94	-1733	1784	5444
777	-724	2259	5608
285	1665	1699	5584
-1665	544	-1129	5452
-368	-1846	1807	5492
-170	-1012	1533	5660
815	1981	904	5492
427	966	-1078	5568
-922	-1578	1291	5412
-1267	-1408	1054	5664
-568	1100	975	5540
947	2259	-860	5424
-43	-855	907	5584
523	-1603	932	5492
1265	715	1629	5592
-411	2793	-244	5452
1386	-618	248	5256
-670	-1819	1400	5588
190	152	2123	5488
453	2628	1228	5576
716	759	-699	5452
-739	-1748	1953	5356
-991	-810	1899	5492
661	2132	1316	5604
-849	802	-1166	5452
145	-2132	1601	5608
-518	-1614	1407	5464
52	1444	645	5488
-266	1938	-1132	5524
1890	-2010	1144	5312
-980	-1978	1045	5520
-378	720	1363	5492
-331	2460	-381	5588
344	-1164	698	5608
-436	-2098	953	5412
124	284	1984	5608
-161	1963	629	5572
-54	586	-372	5416
98	-1935	1611	5320
-582	-313	2218	5416
-29	2245	1610	5256
-276	753	-1389	5248
680	-2144	1703	5604
-749	-1736	1296	5472
-1190	1788	729	5656
-2374	1587	-1163	5480
258	-1343	954	5540
-555	-1912	978	5592
-913	838	1169	5432
731	2750	-775	5588
29	-1450	785	5420
-88	-2128	996	5356
-826	913	1916	5544
535	2362	343	5424
-291	-730	-42	5224
-52	-1560	1554	5328
-502	-712	2174	5428
-323	1849	1480	5260
1204	662	-1313	5648
-634	-839	1603	5464
-670	-1196	1488	5612
-173	2294	723	5484
-576	1920	-1149	5588
-282	-1994	1304	5492
59	-1472	1118	5484
-161	1937	836	5592
1213	1877	-816	5416
-1704	-1452	1054	5292
-248	-577	903	5544
-467	152	1801	5552
438	2000	-22	5588
-412	228	21	5532
1512	-1968	1261	5476
951	-569	2159	5532
1303	2998	901	5584
1768	-557	-477	5456
-136	-1588	1719	5600
-238	-749	2233	5488
-227	2089	1604	5608
70	-14	-996	5472
-1735	-1084	1835	5604
-732	-655	1642	5548
-788	2217	1150	5428
126	1514	-1356	5300
-84	-2379	1438	5472
-99	-1436	1065	5600
-179	799	905	5432
1150	1842	-902	5364
-797	-875	929	5468
257	-1132	1026	5548
-197	856	1661	5472
1572	2209	-180	5240
383	-1620	467	5296
344	-1625	1242	5588
135	-812	2132	5468
-305	2910	1401	5584
