delta-t in [microseconds]	g_x in [mg]	g_y in [mg]	g_z in [mg]
5644	12	-3	795
5540	11	6	807
5520	5	8	783
5640	1	6	810
5480	4	3	803
5640	-1	11	785
5544	3	0	795
5472	3	9	788
5296	1	19	799
5528	9	3	799
5296	1	17	800
5524	9	3	784
5292	1	-3	805
5660	6	10	802
5524	6	12	791
5532	0	7	799
5640	0	1	805
5472	10	3	793
5696	12	8	790
5520	-3	6	794
5488	7	8	800
5292	4	3	804
5636	11	2	791
5528	2	-5	815
5652	14	0	794
5524	10	1	792
5524	17	-1	801
5540	1	10	786
5524	1	5	791
5292	4	0	791
5648	2	-3	811
5480	9	2	798
5292	3	1	814
5648	14	1	784
5520	0	3	793
5468	2	-1	805
5312	1	8	799
5640	3	2	798
5472	0	5	785
5300	6	1	817
5644	5	3	796
5472	2	2	799
5644	7	11	796
5524	3	13	798
5532	6	8	793
5296	6	0	801
5644	3	9	778
5468	13	-3	801
5532	-2	1	788
5308	1	0	797
5648	3	4	791
5468	3	5	793
5648	10	6	798
5520	10	1	799
5524	12	6	781
5348	-3	4	785
5480	10	4	796
5348	-2	3	790
5484	4	-6	803
5304	11	2	801
5520	2	11	800
5356	-8	0	789
5480	5	1	819
5292	4	3	798
5648	2	-3	815
5480	8	-3	780
5652	3	5	784
5476	7	3	780
5640	2	11	791
5532	3	3	802
5640	7	5	789
5472	-1	0	805
5652	10	2	793
5520	0	3	786
5652	4	10	794
5524	16	4	802
5528	-2	-3	798
5492	5	5	794
5296	7	5	812
5648	-3	4	795
5476	10	-3	805
5360	1	5	813
5480	5	0	795
5644	1	3	791
5472	-1	5	811
5308	1	-1	784
5652	1	7	781
5476	4	12	799
5524	-2	9	798
5304	9	-6	795
5660	-3	3	804
5480	6	1	788
5648	2	4	791
5468	12	1	795
5348	6	7	796
5476	12	7	790
5348	4	0	808
5468	2	3	812
5288	5	2	791
5652	8	4	801
5464	-2	12	795
5364	-2	2	795
5484	2	-1	789
5652	-8	9	792
5484	9	4	797
5644	2	4	802
5468	12	5	800
5348	7	0	799
5644	4	-1	810
5484	1	3	803
5644	-1	10	795
5536	6	3	805
5476	1	2	794
5640	13	6	794
5528	3	1	804
5640	10	-1	801
5540	6	10	804
5524	0	1	790
5648	4	-4	798
5480	1	-6	801
5652	7	-1	814
5484	10	3	808
5516	2	0	805
5292	3	11	798
5704	0	9	782
